playerName,team,rating,region,agent,playerCategory,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
Mad22D,XOXO,0.93,Pacific,"['raze', 'killjoy']",vct-challengers,215.1,0.86,63.0,141.8,0.71,0.20,0.13,0.18,26.0,
kuroza,LCR,0.93,Pacific,"['omen', 'cypher', 'killjoy']",vct-challengers,165.3,0.86,73.0,110.1,0.60,0.34,0.05,0.07,25.0,12.0
RIZKYMD,Bin,0.93,Pacific,"['breach', 'skye', 'kayo']",vct-challengers,182.7,0.85,72.0,117.4,0.64,0.39,0.07,0.09,27.0,21.0
DELP,39,0.93,Pacific,['viper'],vct-challengers,214.0,1.00,59.0,140.9,0.77,0.18,0.08,0.05,28.0,
SecreT,ONE,0.93,Pacific,"['sova', 'omen']",vct-challengers,183.3,0.93,69.0,120.2,0.68,0.24,0.08,0.06,28.0,33.0
FREY,LZE,0.93,Pacific,"['sage', 'cypher', 'chamber']",vct-challengers,181.8,0.96,70.0,119.1,0.66,0.17,0.10,0.05,26.0,18.0
vascalizz,LFM,0.93,Pacific,"['skye', 'breach', 'sova']",vct-challengers,180.9,0.89,69.0,117.8,0.64,0.29,0.06,0.06,26.0,9.0
Ender,KZ,0.93,Pacific,"['killjoy', 'skye', 'sova']",vct-challengers,199.9,0.90,67.0,131.7,0.70,0.22,0.10,0.13,26.0,10.0
Ichisolo,CW,0.93,Pacific,"['cypher', 'killjoy']",vct-challengers,178.3,0.83,68.0,124.2,0.59,0.25,0.06,0.07,26.0,17.0
Antidote,MOGO,0.92,Pacific,"['kayo', 'omen', 'skye']",vct-challengers,167.1,0.91,69.0,112.7,0.61,0.28,0.06,0.10,28.0,21.0
Hyuse,2K,0.92,Pacific,"['raze', 'sova', 'jett']",vct-challengers,213.6,0.88,63.0,148.0,0.73,0.20,0.11,0.15,24.0,18.0
Unhappy,ROA,0.92,Pacific,"['killjoy', 'cypher']",vct-challengers,185.3,0.92,67.0,126.3,0.67,0.14,0.08,0.04,29.0,11.0
kongared,SG,0.92,Pacific,"['skye', 'kayo', 'fade']",vct-challengers,187.7,0.88,70.0,122.0,0.66,0.32,0.07,0.10,27.0,13.0
luna,DOMS,0.92,Pacific,"['raze', 'killjoy']",vct-challengers,207.0,0.79,64.0,146.7,0.65,0.24,0.08,0.15,14.0,9.0
Impecunity,NXGA,0.92,Pacific,"['jett', 'cypher', 'phoenix']",vct-challengers,188.5,0.95,66.0,127.0,0.68,0.15,0.11,0.11,25.0,10.0
Ayni,35,0.92,Pacific,"['gekko', 'jett']",vct-challengers,232.0,0.81,60.0,139.1,0.71,0.20,0.09,0.20,19.0,
heyNF,Bin,0.92,Pacific,"['breach', 'skye', 'killjoy']",vct-challengers,174.3,0.80,71.0,112.8,0.61,0.46,0.06,0.08,28.0,21.0
Promtubtim,20,0.92,Pacific,['raze'],vct-challengers,205.0,0.72,75.0,129.1,0.65,0.10,0.20,0.10,32.0,
Sanliujiujiujiu,189,0.92,Pacific,"['sova', 'gekko']",vct-challengers,161.6,0.83,69.0,109.4,0.56,0.31,0.04,0.06,21.0,16.0
Pr0digy,RLF,0.92,Pacific,"['reyna', 'brimstone', 'phoenix']",vct-challengers,191.6,0.86,69.0,128.3,0.67,0.28,0.10,0.12,31.0,20.0
Mast3r,AR,0.92,Pacific,"['viper', 'brimstone', 'cypher']",vct-challengers,181.1,0.82,67.0,120.8,0.64,0.23,0.04,0.07,29.0,20.0
LBY,RGE,0.91,Pacific,"['sova', 'gekko', 'kayo']",vct-challengers,178.7,0.85,69.0,119.7,0.61,0.31,0.04,0.06,35.0,14.0
Hakka,NXGA,0.91,Pacific,"['viper', 'omen']",vct-challengers,159.4,0.85,71.0,109.6,0.56,0.32,0.08,0.06,33.0,18.0
Lavish,38,0.91,Pacific,"['killjoy', 'chamber']",vct-challengers,204.5,1.00,76.0,130.6,0.71,0.13,0.18,0.00,20.0,
Yort,MLT,0.91,Pacific,"['skye', 'gekko', 'viper']",vct-challengers,180.0,0.81,64.0,126.7,0.59,0.36,0.07,0.10,22.0,9.0
reN,HB,0.91,Pacific,"['sova', 'kayo', 'killjoy']",vct-challengers,189.0,0.82,66.0,119.6,0.66,0.33,0.08,0.09,30.0,10.0
kye,HB,0.91,Pacific,"['skye', 'viper', 'gekko']",vct-challengers,198.0,0.88,64.0,127.5,0.70,0.26,0.09,0.17,27.0,
Akane,33,0.91,Pacific,['viper'],vct-challengers,238.0,0.90,67.0,164.9,0.82,0.21,0.09,0.09,28.0,
YasH,AST,0.91,Pacific,"['neon', 'jett', 'raze']",vct-challengers,226.0,0.94,67.0,145.5,0.77,0.18,0.19,0.26,30.0,25.0
rave,calm,0.91,Pacific,['skye'],vct-challengers,188.0,0.76,65.0,127.7,0.63,0.33,0.10,0.10,31.0,13.0
damaraa,LCR,0.91,Pacific,"['raze', 'cypher', 'jett']",vct-challengers,211.7,0.92,69.0,139.9,0.72,0.20,0.14,0.19,22.0,13.0
markL,U5,0.91,Pacific,"['viper', 'astra', 'cypher']",vct-challengers,185.1,0.92,68.0,120.2,0.67,0.22,0.08,0.11,22.0,18.0
trinxty,OGS,0.90,Pacific,"['raze', 'jett', 'reyna']",vct-challengers,223.7,0.95,67.0,142.5,0.77,0.16,0.19,0.19,27.0,2.0
Shadow,68,0.90,Pacific,"['brimstone', 'omen']",vct-challengers,198.5,0.81,60.0,127.9,0.68,0.24,0.04,0.21,37.0,8.0
KRX,SPE,0.90,Pacific,"['reyna', 'neon', 'jett']",vct-challengers,200.5,0.90,67.0,136.6,0.69,0.21,0.16,0.22,29.0,8.0
vers4ce,2K,0.90,Pacific,"['cypher', 'gekko']",vct-challengers,199.5,0.81,64.0,130.3,0.69,0.14,0.06,0.14,24.0,20.0
Haeart,PDF,0.90,Pacific,"['raze', 'neon', 'killjoy']",vct-challengers,196.1,0.92,68.0,132.7,0.73,0.16,0.13,0.15,27.0,6.0
Pixelzz,T69,0.90,Pacific,"['brimstone', 'omen']",vct-challengers,175.2,0.84,70.0,120.8,0.64,0.36,0.10,0.07,33.0,23.0
Edw4rd,0Zer,0.90,Pacific,"['viper', 'omen', 'astra']",vct-challengers,188.8,0.82,70.0,121.4,0.64,0.28,0.08,0.07,33.0,12.0
Moosey,PDF,0.90,Pacific,"['raze', 'yoru', 'viper']",vct-challengers,200.4,0.89,70.0,133.5,0.70,0.23,0.16,0.12,23.0,12.0
Arjunn,AST,0.90,Pacific,"['viper', 'omen']",vct-challengers,190.5,0.84,78.0,121.2,0.67,0.35,0.11,0.11,30.0,17.0
Answerz,(+1),0.90,Pacific,"['killjoy', 'cypher', 'viper']",vct-challengers,185.4,0.88,66.0,123.7,0.64,0.20,0.11,0.09,24.0,12.0
BohKai,Scyt,0.90,Pacific,"['fade', 'gekko']",vct-challengers,157.5,0.71,65.0,119.3,0.59,0.18,0.12,0.06,25.0,
basbabe,XIA,0.90,Pacific,"['kayo', 'sage', 'viper']",vct-challengers,168.1,0.84,71.0,109.0,0.58,0.41,0.07,0.08,24.0,15.0
Owen,q,0.90,Pacific,"['omen', 'viper', 'brimstone']",vct-challengers,179.6,0.84,68.0,120.7,0.63,0.37,0.09,0.08,27.0,13.0
Seif,YG,0.90,Pacific,"['skye', 'sova', 'gekko']",vct-challengers,181.6,0.81,66.0,119.5,0.64,0.31,0.06,0.08,30.0,8.0
FallX,MEOW,0.89,Pacific,"['raze', 'jett', 'chamber']",vct-challengers,208.4,0.92,61.0,141.5,0.73,0.14,0.15,0.20,34.0,17.0
zeeq,HB,0.89,Pacific,"['killjoy', 'cypher']",vct-challengers,186.0,0.90,62.0,124.7,0.68,0.11,0.04,0.09,24.0,
Rapheleen,LCR,0.89,Pacific,"['skye', 'raze', 'gekko']",vct-challengers,186.9,0.83,71.0,121.2,0.63,0.31,0.09,0.11,16.0,14.0
Zion,54,0.89,Pacific,['killjoy'],vct-challengers,232.0,0.89,57.0,146.3,0.76,0.15,0.09,0.11,28.0,13.0
REDFOXXX,DOMS,0.89,Pacific,"['skye', 'breach', 'kayo']",vct-challengers,199.8,0.78,59.0,125.7,0.63,0.42,0.04,0.16,21.0,17.0
ESMONDE,KZ,0.89,Pacific,"['omen', 'viper', 'brimstone']",vct-challengers,169.4,0.80,71.0,113.8,0.57,0.40,0.05,0.08,22.0,18.0
PinOcchiOs,SPE,0.89,Pacific,"['gekko', 'breach', 'kayo']",vct-challengers,186.6,0.84,70.0,124.1,0.65,0.36,0.07,0.10,25.0,16.0
vibhoRR,MDL,0.89,Pacific,"['killjoy', 'viper', 'brimstone']",vct-challengers,191.6,0.89,68.0,121.2,0.67,0.28,0.09,0.09,23.0,16.0
Haimerej,AIM,0.89,Pacific,"['killjoy', 'fade', 'viper']",vct-challengers,173.6,0.83,68.0,115.1,0.64,0.21,0.06,0.08,33.0,17.0
bryce,DSG,0.89,Pacific,"['astra', 'killjoy', 'omen']",vct-challengers,165.1,0.82,69.0,105.9,0.57,0.34,0.07,0.10,27.0,10.0
jans0n,RDA,0.89,Pacific,"['gekko', 'cypher', 'breach']",vct-challengers,179.4,0.86,67.0,116.2,0.64,0.29,0.08,0.09,27.0,7.0
Dragy,CNL,0.89,Pacific,"['omen', 'viper', 'yoru']",vct-challengers,185.1,0.83,69.0,122.4,0.64,0.39,0.10,0.11,26.0,11.0
Fuzzie,TEAR,0.89,Pacific,"['sova', 'reyna', 'skye']",vct-challengers,178.3,0.78,70.0,120.8,0.60,0.33,0.10,0.08,28.0,11.0
Repulsive,(+1),0.89,Pacific,"['omen', 'viper', 'brimstone']",vct-challengers,169.1,0.76,73.0,109.6,0.55,0.45,0.07,0.08,25.0,8.0
inf,TM,0.88,Pacific,"['killjoy', 'cypher', 'phoenix']",vct-challengers,183.6,0.91,62.0,128.6,0.67,0.13,0.10,0.13,25.0,14.0
fishball,TDK,0.88,Pacific,"['kayo', 'killjoy']",vct-challengers,186.3,0.85,66.0,122.6,0.67,0.33,0.05,0.14,28.0,
Chowdy,YG,0.88,Pacific,"['brimstone', 'viper', 'omen']",vct-challengers,173.8,0.79,68.0,118.3,0.61,0.32,0.07,0.09,32.0,15.0
saun,OGS,0.88,Pacific,"['omen', 'breach', 'kayo']",vct-challengers,168.1,0.80,66.0,110.5,0.60,0.31,0.09,0.11,27.0,27.0
Beelloo,20,0.88,Pacific,['killjoy'],vct-challengers,205.0,0.81,70.0,167.1,0.65,0.40,0.10,0.10,35.0,
Youjun,74,0.88,Pacific,"['fade', 'neon', 'sova']",vct-challengers,213.0,0.81,66.0,138.0,0.68,0.20,0.14,0.11,22.0,
xZe,SPE,0.88,Pacific,"['jett', 'iso', 'viper']",vct-challengers,182.1,0.82,63.0,118.5,0.65,0.23,0.09,0.11,48.0,15.0
micr0,ZOL,0.88,Pacific,"['skye', 'sova', 'viper']",vct-challengers,163.1,0.80,71.0,106.2,0.56,0.38,0.06,0.04,17.0,12.0
Acetics,SPE,0.88,Pacific,"['sova', 'deadlock', 'fade']",vct-challengers,180.4,0.83,69.0,124.4,0.64,0.25,0.08,0.09,35.0,12.0
Zaps,AES,0.88,Pacific,"['skye', 'sova', 'omen']",vct-challengers,185.3,0.80,63.0,131.9,0.62,0.37,0.05,0.06,23.0,20.0
Bob,Ross,0.88,Pacific,"['omen', 'sova']",vct-challengers,194.5,0.69,68.0,127.0,0.64,0.04,0.04,0.04,13.0,8.0
DOXZ3R,NES,0.88,Pacific,"['omen', 'astra', 'harbor']",vct-challengers,177.5,0.83,66.0,121.1,0.62,0.28,0.06,0.08,31.0,9.0
hypathor,OF,0.88,Pacific,"['viper', 'sova', 'skye']",vct-challengers,168.3,0.81,66.0,111.3,0.56,0.35,0.07,0.11,21.0,20.0
Teddy,(+1),0.88,Pacific,"['killjoy', 'omen', 'raze']",vct-challengers,198.4,0.85,73.0,133.8,0.69,0.20,0.11,0.10,32.0,17.0
Kafka,Ora,0.88,Pacific,"['viper', 'brimstone']",vct-challengers,192.7,0.84,60.0,128.8,0.63,0.23,0.08,0.08,21.0,
yZkA1,STPL,0.88,Pacific,"['omen', 'reyna', 'breach']",vct-challengers,190.0,0.86,65.0,116.9,0.70,0.29,0.04,0.13,28.0,
Nhatthong2k,BAAM,0.88,Pacific,"['raze', 'jett']",vct-challengers,198.1,0.88,68.0,139.3,0.68,0.17,0.17,0.18,27.0,6.0
superkata,NES,0.88,Pacific,"['jett', 'neon']",vct-challengers,199.2,0.91,66.0,135.9,0.70,0.17,0.20,0.21,29.0,18.0
Zeus,35,0.87,Pacific,"['raze', 'yoru']",vct-challengers,176.0,0.82,54.0,124.2,0.66,0.17,0.03,0.14,20.0,
OWEN,TOD,0.87,Pacific,['omen'],vct-challengers,179.0,0.78,58.0,132.8,0.63,0.30,0.09,0.13,35.0,40.0
Bocah,307,0.87,Pacific,"['brimstone', 'omen', 'viper']",vct-challengers,181.3,0.77,64.0,121.5,0.60,0.34,0.07,0.08,30.0,3.0
reeq,CNL,0.87,Pacific,"['fade', 'viper', 'sova']",vct-challengers,185.0,0.80,69.0,127.2,0.63,0.30,0.08,0.08,23.0,9.0
GabbyDiz,Balb,0.87,Pacific,"['omen', 'kayo']",vct-challengers,170.6,0.78,67.0,112.3,0.63,0.40,0.03,0.09,27.0,4.0
Tsanyu,HKUF,0.87,Pacific,"['jett', 'raze']",vct-challengers,208.0,0.79,63.0,144.1,0.69,0.20,0.19,0.16,30.0,
BMV,BAAM,0.87,Pacific,"['fade', 'harbor', 'sova']",vct-challengers,160.8,0.82,70.0,102.0,0.57,0.26,0.04,0.11,28.0,7.0
Ethan,(+1),0.87,Pacific,"['killjoy', 'cypher', 'fade']",vct-challengers,184.4,0.85,60.0,123.1,0.63,0.11,0.10,0.12,31.0,
SnapeFPS,34,0.87,Pacific,"['breach', 'fade']",vct-challengers,237.0,0.97,74.0,139.2,0.85,0.26,0.09,0.09,29.0,
autumN,71,0.87,Pacific,"['fade', 'jett', 'killjoy']",vct-challengers,216.0,0.91,63.0,137.5,0.72,0.20,0.15,0.11,22.0,17.0
persona11,Crac,0.87,Pacific,"['raze', 'jett']",vct-challengers,193.6,0.88,64.0,132.1,0.69,0.17,0.12,0.15,20.0,13.0
BONCE,PDF,0.87,Pacific,"['jett', 'raze', 'yoru']",vct-challengers,212.8,0.88,68.0,141.8,0.75,0.14,0.09,0.14,24.0,20.0
harddora,Beav,0.87,Pacific,"['viper', 'killjoy', 'breach']",vct-challengers,171.9,0.83,63.0,116.7,0.60,0.16,0.07,0.13,28.0,7.0
Pr,Arch,0.87,Pacific,"['viper', 'omen', 'brimstone']",vct-challengers,159.4,0.76,69.0,106.4,0.56,0.36,0.04,0.03,22.0,24.0
SAHARAT,22,0.87,Pacific,['brimstone'],vct-challengers,175.0,0.82,73.0,109.6,0.64,0.36,0.00,0.05,44.0,33.0
Shoutstar,30,0.87,Pacific,"['cypher', 'brimstone']",vct-challengers,212.5,0.74,53.0,154.9,0.67,0.17,0.03,0.10,25.0,
Kestrel,PDF,0.87,Pacific,"['cypher', 'breach', 'sova']",vct-challengers,177.8,0.85,64.0,117.8,0.62,0.14,0.11,0.09,29.0,4.0
Goliathz,XTM,0.86,Pacific,"['skye', 'chamber']",vct-challengers,179.7,0.83,64.0,121.5,0.64,0.33,0.15,0.15,38.0,
canady,185,0.86,Pacific,"['raze', 'jett', 'iso']",vct-challengers,199.4,0.86,63.0,136.3,0.68,0.18,0.11,0.19,25.0,5.0
CHIMEI,OF,0.86,Pacific,"['fade', 'kayo', 'breach']",vct-challengers,154.8,0.76,69.0,102.9,0.52,0.40,0.04,0.08,20.0,12.0
Cangshu,(+2),0.86,Pacific,"['neon', 'kayo', 'breach']",vct-challengers,186.9,0.82,69.0,122.2,0.65,0.36,0.11,0.10,33.0,8.0
magicss,ABS,0.86,Pacific,"['kayo', 'viper', 'breach']",vct-challengers,180.6,0.80,61.0,126.0,0.63,0.28,0.07,0.13,28.0,7.0
Kenji,LZE,0.86,Pacific,"['jett', 'kayo', 'raze']",vct-challengers,176.9,0.87,67.0,120.3,0.64,0.22,0.09,0.11,34.0,11.0
wAvE,AST,0.86,Pacific,"['killjoy', 'viper', 'omen']",vct-challengers,193.9,0.87,67.0,119.9,0.69,0.24,0.09,0.14,31.0,10.0
Lock1ng,72,0.86,Pacific,"['viper', 'omen']",vct-challengers,189.3,0.83,64.0,123.8,0.68,0.19,0.14,0.04,25.0,8.0
DizzyFps,MEOW,0.86,Pacific,"['gekko', 'jett', 'sova']",vct-challengers,179.2,0.82,61.0,122.3,0.62,0.19,0.08,0.12,31.0,18.0
D4rf,XIA,0.86,Pacific,"['omen', 'viper', 'astra']",vct-challengers,186.1,0.83,68.0,120.6,0.64,0.36,0.07,0.11,27.0,6.0
Vantage,LAZY,0.86,Pacific,"['omen', 'viper']",vct-challengers,140.0,0.68,65.0,102.6,0.49,0.33,0.00,0.05,31.0,9.0
skillZ,RVNT,0.86,Pacific,"['killjoy', 'cypher', 'viper']",vct-challengers,163.2,0.86,70.0,109.3,0.57,0.25,0.07,0.07,26.0,14.0
Homeboy,63,0.86,Pacific,"['yoru', 'neon']",vct-challengers,181.3,0.85,56.0,136.0,0.65,0.22,0.08,0.17,24.0,38.0
joshh,NG,0.86,Pacific,"['omen', 'killjoy', 'harbor']",vct-challengers,161.1,0.76,69.0,108.2,0.58,0.35,0.05,0.07,30.0,15.0
Mojo,RGE,0.86,Pacific,"['sova', 'breach', 'chamber']",vct-challengers,157.2,0.78,70.0,101.8,0.54,0.41,0.07,0.08,22.0,17.0
Shaun,CKE,0.86,Pacific,"['sage', 'cypher', 'killjoy']",vct-challengers,174.3,0.86,67.0,116.0,0.65,0.16,0.08,0.08,24.0,9.0
vblack,GEEK,0.86,Pacific,"['breach', 'viper', 'kayo']",vct-challengers,180.6,0.82,72.0,116.4,0.64,0.43,0.06,0.09,25.0,13.0
Toy,PDF,0.85,Pacific,"['skye', 'breach', 'gekko']",vct-challengers,165.4,0.86,71.0,105.5,0.61,0.31,0.03,0.03,29.0,10.0
Reality,SPE,0.85,Pacific,"['killjoy', 'cypher', 'viper']",vct-challengers,187.8,0.81,64.0,123.3,0.63,0.23,0.10,0.13,24.0,10.0
JoshS,MEOW,0.85,Pacific,"['fade', 'kayo', 'sova']",vct-challengers,186.0,0.75,68.0,122.8,0.62,0.40,0.11,0.08,26.0,10.0
Obito,64,0.85,Pacific,"['omen', 'brimstone', 'viper']",vct-challengers,177.7,0.74,73.0,121.5,0.61,0.36,0.02,0.06,31.0,15.0
hYperfiction,126,0.85,Pacific,"['jett', 'neon', 'raze']",vct-challengers,223.3,0.83,60.0,156.5,0.74,0.18,0.23,0.17,19.0,
MERjie,VLTH,0.85,Pacific,"['omen', 'kayo', 'skye']",vct-challengers,170.3,0.78,68.0,110.4,0.58,0.36,0.07,0.08,25.0,11.0
FirstLove,END,0.85,Pacific,"['raze', 'yoru', 'jett']",vct-challengers,189.9,0.78,70.0,126.5,0.63,0.22,0.11,0.12,17.0,
kayle,KZ,0.85,Pacific,"['cypher', 'brimstone', 'omen']",vct-challengers,173.4,0.84,66.0,118.0,0.61,0.23,0.06,0.07,22.0,17.0
TRIPCIEW,RLF,0.85,Pacific,"['cypher', 'viper', 'omen']",vct-challengers,176.9,0.80,68.0,117.2,0.60,0.29,0.07,0.13,31.0,17.0
shiba,END,0.85,Pacific,"['sova', 'skye', 'viper']",vct-challengers,186.0,0.80,65.0,119.2,0.63,0.32,0.08,0.10,24.0,9.0
natz,AE,0.85,Pacific,"['viper', 'omen', 'brimstone']",vct-challengers,189.1,0.84,65.0,123.6,0.66,0.32,0.11,0.13,26.0,11.0
FrizzNatsz,LCR,0.84,Pacific,"['skye', 'sova', 'gekko']",vct-challengers,172.1,0.75,64.0,115.6,0.59,0.25,0.06,0.14,26.0,8.0
Nay,LFM,0.84,Pacific,"['cypher', 'viper', 'gekko']",vct-challengers,175.5,0.83,64.0,119.0,0.65,0.18,0.06,0.08,35.0,10.0
limitado,DIS,0.84,Pacific,"['viper', 'killjoy', 'skye']",vct-challengers,167.2,0.81,68.0,112.3,0.59,0.22,0.05,0.09,29.0,15.0
Inquisitor,ARC,0.84,Pacific,['omen'],vct-challengers,185.0,0.81,69.0,114.6,0.64,0.31,0.15,0.13,24.0,20.0
yatoro,ETH,0.84,Pacific,"['raze', 'yoru', 'jett']",vct-challengers,174.2,0.77,61.0,126.1,0.62,0.21,0.08,0.09,28.0,7.0
no1syboy,LFM,0.84,Pacific,"['killjoy', 'breach', 'raze']",vct-challengers,178.3,0.83,65.0,118.4,0.63,0.21,0.08,0.09,22.0,12.0
irismonstah,Jogo,0.84,Pacific,"['cypher', 'killjoy', 'viper']",vct-challengers,171.6,0.82,64.0,117.1,0.63,0.22,0.10,0.10,30.0,16.0
ezzy,ACE,0.84,Pacific,"['cypher', 'chamber', 'viper']",vct-challengers,188.3,0.81,57.0,125.1,0.67,0.17,0.11,0.17,32.0,10.0
wstVirginia,DUPG,0.84,Pacific,"['skye', 'viper', 'fade']",vct-challengers,177.5,0.79,63.0,123.5,0.63,0.21,0.06,0.11,35.0,13.0
CHAK,78,0.84,Pacific,"['omen', 'viper']",vct-challengers,188.0,0.77,59.0,120.1,0.64,0.22,0.14,0.12,31.0,17.0
Sovano,APH,0.84,Pacific,"['jett', 'raze', 'iso']",vct-challengers,203.6,0.86,65.0,134.6,0.71,0.10,0.14,0.24,28.0,7.0
N1ER,(+3),0.84,Pacific,"['raze', 'jett', 'reyna']",vct-challengers,197.0,0.84,64.0,131.6,0.69,0.16,0.15,0.12,26.0,16.0
Chaze,Balb,0.84,Pacific,"['skye', 'sova', 'gekko']",vct-challengers,168.2,0.76,70.0,112.0,0.57,0.31,0.04,0.05,24.0,3.0
smudghe,TSY,0.84,Pacific,"['sage', 'cypher', 'fade']",vct-challengers,142.3,0.73,54.0,95.5,0.52,0.11,0.03,0.03,28.0,14.0
SNIPST,Unkn,0.84,Pacific,['cypher'],vct-challengers,176.0,0.86,64.0,118.3,0.68,0.07,0.04,0.07,31.0,
b3ta,XIA,0.84,Pacific,"['viper', 'omen', 'brimstone']",vct-challengers,177.0,0.80,68.0,116.1,0.61,0.35,0.08,0.11,31.0,23.0
Disease,(+1),0.84,Pacific,"['viper', 'omen', 'breach']",vct-challengers,161.9,0.75,64.0,102.1,0.57,0.38,0.03,0.09,24.0,14.0
Kuro,64,0.84,Pacific,"['phoenix', 'yoru', 'jett']",vct-challengers,188.0,0.83,56.0,128.5,0.67,0.28,0.16,0.31,27.0,
Orgil,(+3),0.84,Pacific,"['breach', 'sova', 'kayo']",vct-challengers,187.3,0.78,66.0,123.0,0.61,0.33,0.10,0.08,32.0,19.0
daseinzumtode,189,0.83,Pacific,"['brimstone', 'omen']",vct-challengers,150.6,0.73,70.0,96.7,0.52,0.47,0.05,0.11,19.0,13.0
mess1,DOMS,0.83,Pacific,['jett'],vct-challengers,171.7,0.83,63.0,109.2,0.61,0.03,0.13,0.18,17.0,7.0
TTT,64,0.83,Pacific,"['fade', 'cypher', 'sova']",vct-challengers,154.7,0.76,66.0,106.5,0.53,0.17,0.05,0.00,30.0,18.0
Somethai,2K,0.83,Pacific,"['skye', 'killjoy', 'fade']",vct-challengers,179.0,0.82,56.0,122.1,0.65,0.22,0.09,0.16,36.0,11.0
Loco,FOG,0.83,Pacific,"['raze', 'jett']",vct-challengers,222.5,0.93,74.0,139.7,0.80,0.11,0.20,0.23,32.0,33.0
SyKo,PUG,0.83,Pacific,"['sova', 'gekko', 'skye']",vct-challengers,175.9,0.78,68.0,117.0,0.60,0.30,0.06,0.11,35.0,18.0
GunterR,(+2),0.83,Pacific,"['omen', 'viper', 'jett']",vct-challengers,172.5,0.76,67.0,117.2,0.57,0.32,0.07,0.09,30.0,11.0
Jacobbb,Noth,0.83,Pacific,"['cypher', 'killjoy']",vct-challengers,175.6,0.79,68.0,116.7,0.63,0.17,0.07,0.06,26.0,26.0
Me1on,35,0.83,Pacific,"['kayo', 'reyna']",vct-challengers,158.5,0.72,66.0,108.1,0.60,0.23,0.06,0.09,33.0,
N11,DYG,0.83,Pacific,"['kayo', 'gekko', 'viper']",vct-challengers,171.4,0.80,59.0,117.8,0.61,0.19,0.06,0.10,41.0,
blackhawk,AR,0.83,Pacific,"['omen', 'breach', 'sova']",vct-challengers,174.4,0.76,66.0,113.3,0.60,0.27,0.07,0.09,30.0,10.0
tbloy,SG,0.83,Pacific,"['reyna', 'raze', 'yoru']",vct-challengers,206.3,0.85,66.0,138.5,0.70,0.16,0.16,0.18,22.0,12.0
Atom200iq,38,0.83,Pacific,"['raze', 'phoenix']",vct-challengers,221.0,0.79,68.0,140.8,0.68,0.21,0.03,0.16,22.0,
Blaize,SANK,0.83,Pacific,"['killjoy', 'omen', 'breach']",vct-challengers,207.8,0.73,59.0,139.4,0.67,0.23,0.09,0.06,23.0,
AceStaRRRRR,(+1),0.83,Pacific,"['kayo', 'deadlock', 'omen']",vct-challengers,173.6,0.78,63.0,115.8,0.62,0.28,0.06,0.11,27.0,10.0
aderrr,(+2),0.82,Pacific,"['sage', 'omen', 'cypher']",vct-challengers,176.4,0.73,56.0,111.7,0.61,0.19,0.08,0.06,29.0,10.0
CortezZ,AR,0.82,Pacific,"['omen', 'viper', 'kayo']",vct-challengers,167.8,0.73,66.0,110.7,0.59,0.31,0.04,0.09,25.0,12.0
Rageee,CKE,0.82,Pacific,"['skye', 'cypher', 'fade']",vct-challengers,180.4,0.77,65.0,112.2,0.61,0.31,0.04,0.08,31.0,9.0
ABATMAN,NCG,0.82,Pacific,['cypher'],vct-challengers,166.0,0.89,61.0,119.3,0.61,0.14,0.07,0.04,34.0,14.0
Nix123,59,0.82,Pacific,"['killjoy', 'cypher']",vct-challengers,165.3,0.73,59.0,112.3,0.54,0.10,0.14,0.10,22.0,
ballow,38,0.82,Pacific,['raze'],vct-challengers,196.5,0.73,71.0,144.3,0.63,0.29,0.21,0.21,15.0,33.0
trash,Devi,0.82,Pacific,['breach'],vct-challengers,174.0,0.74,74.0,119.2,0.61,0.42,0.16,0.03,33.0,50.0
AuloekXD,(+1),0.82,Pacific,"['omen', 'brimstone', 'viper']",vct-challengers,165.5,0.78,66.0,110.8,0.58,0.36,0.05,0.07,30.0,17.0
traNz,PURR,0.82,Pacific,['cypher'],vct-challengers,164.0,0.76,60.0,107.6,0.60,0.21,0.09,0.09,47.0,11.0
Georggyyy,VLT,0.82,Pacific,"['yoru', 'skye', 'jett']",vct-challengers,194.5,0.83,67.0,131.7,0.65,0.19,0.13,0.14,27.0,38.0
LilBOii,MDL,0.82,Pacific,"['raze', 'jett', 'omen']",vct-challengers,178.2,0.75,62.0,118.2,0.61,0.19,0.11,0.16,26.0,7.0
Ri0,TRS,0.82,Pacific,"['sova', 'skye', 'viper']",vct-challengers,162.4,0.74,65.0,112.7,0.55,0.26,0.05,0.08,28.0,9.0
Kel,1MS,0.82,Pacific,"['reyna', 'skye']",vct-challengers,176.5,0.81,75.0,113.6,0.63,0.35,0.04,0.13,24.0,
Miyu,65,0.82,Pacific,"['raze', 'sage']",vct-challengers,195.0,0.81,69.0,124.3,0.66,0.23,0.06,0.11,33.0,11.0
Frisk,(+1),0.82,Pacific,"['killjoy', 'cypher', 'viper']",vct-challengers,165.1,0.81,64.0,111.7,0.60,0.17,0.07,0.08,31.0,
Yoyoman,(+2),0.82,Pacific,"['kayo', 'breach', 'raze']",vct-challengers,179.4,0.81,66.0,120.2,0.64,0.30,0.09,0.12,25.0,11.0
KhaimaN,69,0.81,Pacific,"['viper', 'killjoy', 'gekko']",vct-challengers,160.8,0.67,61.0,116.3,0.57,0.22,0.06,0.16,26.0,25.0
